timestamp,none:startupDurationMs,latest:startupDurationMs,snapshot:startupDurationMs,none:minHeapUsed,latest:minHeapUsed,snapshot:minHeapUsed,none:maxHeapUsed,latest:maxHeapUsed,snapshot:maxHeapUsed,none:totalAllocatedMB,latest:totalAllocatedMB,snapshot:totalAllocatedMB,none:totalGCTime,latest:totalGCTime,snapshot:totalGCTime,none:maxThreadContextSwitchRate,latest:maxThreadContextSwitchRate,snapshot:maxThreadContextSwitchRate,none:iterationAvg,latest:iterationAvg,snapshot:iterationAvg,none:iterationP95,latest:iterationP95,snapshot:iterationP95,none:requestAvg,latest:requestAvg,snapshot:requestAvg,none:requestP95,latest:requestP95,snapshot:requestP95,none:netReadAvg,latest:netReadAvg,snapshot:netReadAvg,none:netWriteAvg,latest:netWriteAvg,snapshot:netWriteAvg,none:peakThreadCount,latest:peakThreadCount,snapshot:peakThreadCount,none:averageCpuUser,latest:averageCpuUser,snapshot:averageCpuUser,none:maxCpuUser,latest:maxCpuUser,snapshot:maxCpuUser,none:averageMachineCpuTotal,latest:averageMachineCpuTotal,snapshot:averageMachineCpuTotal,none:runDurationMs,latest:runDurationMs,snapshot:runDurationMs,none:gcPauseMs,latest:gcPauseMs,snapshot:gcPauseMs
1704174017,9946,10847,10702,81897424,100711912,99194064,404890112,400750080,390731776,17163.873176574707,23487.1749420166,23111.665313720703,463375731,674558819,700636432,67357.76,67902.33,68645.83,44.72746995839998,52.087095589600054,52.65784362659997,70.06149855000001,80.85147435000002,82.73362470000001,3.411264261922162,3.9454891248888724,4.014858339122271,8.960710850000009,10.65711345,10.87602505,17240544,15378816,15160194,23094757,84500095,81849666,39,53,57,0.34787,0.39858344,0.38950765,0.51492536,0.5162095,0.5597015,0.97156775,0.9832482,0.96832097,46818,53815,54794,477,729,714
1704260362,11239,11664,11705,79332464,102778096,99859184,355474432,470084608,394977280,16484.289520263672,22627.91855621338,21863.026512145996,518268032,722609812,600541763,65675.266,65600.92,65122.164,48.021293906200086,56.656593200599985,55.88421728180011,74.28373785,88.6607214,88.15997970000002,3.635203756144442,4.312007359344438,4.249822241755587,9.632413250000003,11.651579750000003,11.764069800000014,15947680,14107234,14142842,21357735,77356100,76315293,39,54,57,0.34716848,0.401318,0.37695798,0.49497488,0.535,0.518797,0.9283977,0.95588285,0.9176464,49899,58830,57826,528,737,662
1704346782,9995,11629,11599,80584000,113307184,97984184,409085952,484969984,430583808,17226.346397399902,23460.421577453613,23202.7117767334,453694481,734856712,640317375,67880.234,65725.21,67742.6,45.95266110400001,54.24156017620001,53.311288176999994,71.51852450000001,83.54030085,83.01909775000003,3.495115325311151,4.124492064533335,4.0728927089221925,9.214680800000002,11.1377147,10.938246200000002,16199414,14363794,14872035,21686870,78765562,80841528,38,54,57,0.35074297,0.38901326,0.38863835,0.50374067,0.539801,0.5311721,0.9645677,0.9561868,0.95994276,47829,56831,55805,487,751,654
1704433035,9918,10631,10738,166123168,101501904,102581176,568673280,404926976,428060672,17225.08738708496,22991.88510131836,22621.909553527832,638141165,563526658,599401151,66971.71,67705.19,66468.86,44.91204960599993,52.6271676374002,52.610327756800096,69.42857670000001,81.95320415000002,81.88851355000001,3.420745190088916,4.007959777499998,3.99565626896663,8.951522200000001,10.940545650000008,10.794204100000004,16727490,14908565,15193409,22399715,81624985,82605295,39,56,57,0.33875555,0.38670915,0.38677117,0.49,0.5323383,0.54385966,0.9592671,0.96366674,0.96539086,46810,54819,54806,638,576,624
1704519493,9981,10649,11616,75595440,98654992,117650560,424271360,403128832,514577408,17252.546264648438,23246.371452331543,23476.65155029297,491762831,651698808,615358675,67317.51,68720.984,65256.996,43.88407024559986,52.02933199159997,49.711850925600004,68.1544676,83.3466604,78.53220695,3.3380450757888487,3.9605031753889253,3.786242400000011,8.7875943,10.75303395,10.004590700000001,17204442,15240506,13885245,23046743,83467811,22159170,39,53,50,0.34375715,0.38912952,0.39413646,0.4937656,0.53349876,0.5411471,0.974446,0.96955436,0.9654946,45821,53811,51794,511,669,647
1704605641,9902,10739,10733,83182472,148624736,150954496,351532848,561632352,803283224,17181.681480407715,23575.820945739746,23168.26828765869,500513720,810336237,973394005,67528.734,67171.47,64821.535,44.44069072639997,51.51033859840009,48.31945343099998,70.50089890000001,79.47416685000002,74.30749795000001,3.383885184100007,3.9297365856555704,3.681338333633362,8.953746400000002,10.611639550000001,9.7416771,16819708,15413472,14286802,22526272,84547989,22154284,39,53,53,0.3332363,0.37092388,0.3730104,0.50877196,0.50877196,0.5225,0.9513929,0.9595835,0.95227104,46813,53808,50804,515,810,991
1704692265,10222,11565,11589,216360736,100795448,104650384,617533744,415806976,608228864,17248.439239501953,23451.68475341797,22533.431770324707,586580365,610194369,853877795,66891.53,67001.8,65323.035,44.96841630119997,54.06099197139974,49.95227033699997,68.96514735000004,85.71954430000001,80.58562620000002,3.4192495582666793,4.131628876399982,3.811121333966658,8.927549050000001,11.2579252,10.25204045,16857386,14377341,14018645,22575904,79203478,22361106,39,52,50,0.34922674,0.39813048,0.39317134,0.49627793,0.53768843,0.5186104,0.9758747,0.9724442,0.9648654,46832,55812,51796,586,626,853
1704778764,11115,10658,11609,161651504,98979904,147183344,689442848,405632512,543328752,16566.163024902344,23257.94401550293,22494.243370056152,723247486,666863775,847334330,67400.32,66194.26,64735.98,45.29196142939999,52.39473473439998,49.199056016000185,71.39312199999999,80.9554081,77.19533395000002,3.4468081744555854,3.973880506588955,3.7407397734554317,9.1539456,10.757135850000003,10.065094450000004,16706853,14627734,12914115,22376328,80620904,20397214,38,53,49,0.34246036,0.38121736,0.37545794,0.50497514,0.5436409,0.525,0.94955945,0.9582743,0.95025504,47813,54812,51799,723,696,847
1704865042,11238,10785,10738,213175688,103088896,121064552,821934584,375501312,487137792,16675.807662963867,23385.921981811523,22925.369606018066,645295495,666625147,759309129,68433.61,67192.84,65446.01,46.26735701840008,52.86518133579995,50.26404607999995,74.00568075000001,81.70679530000001,78.57982910000001,3.5198654802333764,4.016298484811165,3.8290912095222174,9.430271800000002,10.85810215,10.247534700000001,16269022,14488567,12660565,21787576,79671488,20509382,39,52,52,0.35962224,0.39202034,0.39718035,0.54862845,0.5597015,0.5463659,0.9502873,0.966531,0.9533091,48832,54825,52795,645,679,823
1704951434,9779,10682,11602,78359824,101526640,140590008,380253696,436454912,503887360,17185.628761291504,23174.49351501465,23625.66162109375,586209730,653842078,727007183,67879.02,68622.77,64947.71,44.64447454140006,50.91327177919997,49.546834357400144,71.15909285000001,80.80341030000001,78.63625950000002,3.403698685388876,3.8661866682889263,3.7749237073444704,8.894175600000002,10.37851715000001,10.141737550000002,16779754,15711307,12906440,22470851,86266441,20139006,39,54,52,0.3416764,0.3867434,0.39019078,0.505,0.5275,0.56857854,0.9562209,0.9820535,0.9590518,46815,52818,51778,610,666,746
1705037925,11807,11784,11666,75523280,94945992,152777216,399299320,455948800,612440224,16051.739158630371,22425.836799621582,23559.30191040039,641746561,811649322,829587449,65296.21,68333.9,67201.96,48.28830763680008,53.48438082940008,48.04397210259984,78.09872089999999,83.94947690000001,73.67593579999999,3.7032479493555845,4.077177646877776,3.656067618455558,9.798730900000008,11.118493900000002,9.776435700000002,15560564,15018480,14374829,20818892,82322050,23093842,39,53,50,0.3629326,0.38366017,0.3818786,0.535,0.5388471,0.51741296,0.95320183,0.96011215,0.9773381,50828,55815,49910,658,828,829
1705124226,9857,11657,10825,183830016,151804704,126954368,668395008,711026176,503610368,17286.85210418701,23561.66131591797,22585.446418762207,596159386,911241705,755778861,68976.41,65494.3,66148.27,44.734520755000034,49.381328858000174,48.27671825419991,70.41042875000004,76.9682434,75.25370365000002,3.390966918677784,3.753069419155524,3.678571944855598,9.012364700000001,10.0911915,9.78753455,16672650,14128395,14449546,22320475,22290198,23116341,38,50,50,0.33815026,0.39055908,0.37727037,0.5175,0.53366584,0.54613465,0.96079844,0.96836394,0.9518194,46817,51806,50793,596,930,778
1705210487,9821,11669,11647,85092864,113227264,147741184,478656544,563044352,652215296,17192.402297973633,23729.993858337402,23482.759033203125,572180635,830482093,835019035,66292.61,63598.62,64098.78,45.087298534200066,50.54419880699988,49.789097893400005,71.52405495000001,78.19971130000002,76.4778551,3.4203432238222398,3.853276111511141,3.8034117985444507,8.955360400000007,10.157657150000002,10.0616596,16927360,12688930,12900788,22667410,19674807,20189334,39,51,52,0.34237713,0.39047968,0.38532972,0.50124687,0.5298507,0.521197,0.9596369,0.960888,0.9630515,47820,52831,51796,572,845,835
1705296730,10091,11598,11675,80558080,110614576,129508672,347969360,535382528,475642880,17138.272674560547,22882.66535949707,22540.307746887207,551381456,672881524,704950015,66799.6,64789.76,62946.027,45.230948456800085,50.7359066538,53.068371692799914,70.5138882,80.53074975000001,84.3579891,3.4534778485999835,3.8736567570555653,4.055718444899988,9.104062200000005,10.374454300000002,10.7263079,16536045,13675780,12098521,22148060,22376616,19069064,39,51,52,0.33335567,0.39783093,0.40337,0.5025,0.5725,0.54228854,0.9494,0.9627949,0.9681851,47783,52815,54800,570,710,720
1705470005,9864,11641,11640,199074464,170390528,242497384,511932928,694458368,779854208,17733.21804046631,23752.9315032959,22674.737915039062,480777828,947538801,1046448466,69890.625,63376.785,66616.414,43.567613056400035,49.57672367960006,51.37100140280014,68.23374305,76.10904855000001,79.16897165,3.304132814399999,3.777318353044426,3.917179461388953,8.643987650000005,10.074439600000002,10.459559600000002,17094136,13930277,12611172,22895851,22157400,19339421,39,51,49,0.33515772,0.38966328,0.39742443,0.5,0.53634083,0.5508685,0.9685592,0.9606005,0.95589304,45809,51826,53805,480,947,1046
1705556199,9997,10775,11588,140334592,141160824,144781720,588366848,647419392,768847360,17176.5732421875,23515.65860748291,23409.125862121582,595074260,911675480,987367516,68157.07,65872.52,68317.805,43.8008930720001,49.256725024199945,48.45826466000016,68.0777668,77.37780165,77.1440326,3.3289769017333173,3.758852339722204,3.683711443455529,8.918710500000001,10.0804368,9.804373400000003,17407356,14117554,14457543,23308920,22221961,22762988,38,51,51,0.34041712,0.3926062,0.37653023,0.48872182,0.521197,0.5273632,0.97123843,0.96802545,0.95552504,45814,50979,50830,595,911,987
1705642702,10047,11798,11714,84131368,111130160,134266280,392608760,450182656,470990336,16613.615798950195,22599.240440368652,22758.202812194824,489436010,678626596,730783822,66769.17,64452.875,64000.4,47.02530443020014,51.167271869599894,51.977710796199986,75.17549980000001,81.89399785000002,83.14503105000001,3.594693364622204,3.8972322814000124,3.972998884922209,9.405722,10.328896550000003,10.602025200000009,16170159,12418305,12488940,21651311,20122520,19508284,39,50,52,0.36211613,0.40321872,0.41530576,0.50124687,0.5425,0.5538847,0.96724313,0.9790658,0.9720286,48837,52910,53805,501,698,749
1705729076,9909,11670,10794,146240352,230565320,145523712,516278352,607775104,545555456,17233.220252990723,22574.700828552246,22658.460556030273,688024021,770013118,846779515,67187.14,64939.72,64079.477,44.71232711000003,49.54716859379997,51.24856455319986,68.51101265000001,76.39564449999999,80.80518605000003,3.4014397698666015,3.7798893906556135,3.9067456651221746,8.924282200000004,10.061318950000002,10.372756350000003,17018495,14155014,13674546,22791401,22832946,21388491,39,52,52,0.34203315,0.3843488,0.40648404,0.5025,0.5361596,0.5472637,0.9716754,0.9602118,0.9692363,46825,51811,52929,688,770,879
1705817218,13434,11861,11656,157740544,115044656,122625312,593035648,461650720,480926208,17232.884269714355,21382.380416870117,22091.379875183105,740666147,855231210,703748367,68027.695,63016.297,65099.67,45.55902377719996,53.72049113639995,52.56179919019997,71.81365640000001,84.36338575,84.6515081,3.48361790166666,4.109428809522232,3.9968905193110613,9.17818315,10.9778032,10.576065200000004,16472259,12194179,12398463,22056202,19221515,19889475,39,50,52,0.33962908,0.41426787,0.4048329,0.49127182,0.5411471,0.5325,0.9706658,0.965404,0.9625294,47794,55824,54791,740,883,719
1705901921,11439,11687,11627,153525264,165150720,111001672,669992448,773074432,501914112,16643.161247253418,22777.102912902832,22695.19270324707,687646685,940884986,773920936,67743.45,65861.45,65362.727,45.08787371880007,50.08537653440006,49.180306510399845,69.0677007,78.07406625,77.01161255000001,3.4217788266111056,3.7999744820221975,3.75215947709996,9.032531750000002,10.221066050000001,9.949455550000003,17004595,13766218,14040448,22773129,21462815,22628597,39,52,50,0.3494093,0.3993413,0.3837164,0.5099502,0.5313283,0.5286783,0.9632196,0.96745265,0.9548473,46934,51938,51794,687,940,791
1705988247,10219,11703,10816,188276208,147100672,125785216,599634736,654492160,530055168,17225.38565826416,22674.560203552246,22560.06332397461,669044125,873817599,729752214,66464.21,63928.223,66009.5,44.3616739684,50.46691194059986,51.081230881999986,69.84949045000002,79.50418080000003,82.26100105,3.377098846611116,3.859527141622248,3.898127420066694,8.9231633,10.32855755000001,10.422055750000002,16930991,14039830,13506379,22674500,22085856,21106719,39,53,51,0.3416162,0.40582976,0.41263375,0.4875,0.553616,0.5561097,0.95301586,0.975488,0.970298,46793,52820,52784,669,886,747
1706074779,10015,11667,11759,101911040,151845376,138956832,557463040,657259008,616359424,17201.768844604492,22439.36907196045,22505.270751953125,648044175,845911695,989174278,65731.555,63251.523,64689.793,44.77123243100009,51.16537676519993,50.78249074940002,68.17382985000002,79.82785780000002,81.57771210000001,3.4091016762333464,3.907240525677744,3.868972297311101,8.815511900000002,10.435558800000003,10.286686600000001,16317715,13549778,13724811,21852166,21138264,21743342,39,53,49,0.334053,0.39794356,0.3969957,0.48138958,0.5459057,0.58808935,0.9590418,0.97036284,0.9623019,46780,52881,52799,648,866,1004
1706247461,11854,11715,10719,175270608,145752064,214347776,606697984,668991488,721102624,17138.904907226562,22088.505393981934,22571.00316619873,657868266,858454069,1128003706,68905.42,65800.96,66949.21,44.78449804600012,50.513382567999926,50.44692948780008,69.87686785,79.08364630000004,78.41356905,3.408938312444405,3.8387806934777804,3.861159769266677,9.03276965,10.278769600000002,10.53354155,16494605,12811769,13753845,22088687,20734372,21750570,39,50,51,0.35031173,0.392851,0.40071338,0.51492536,0.553616,0.54613465,0.9711143,0.9579574,0.95524806,46781,52837,52803,657,858,1128
1706333812,11759,11632,10729,100572632,120241664,128399376,558064592,733082112,530779648,17374.260765075684,22662.55792236328,22546.599250793457,657444300,936748056,613493414,66667.07,66265.59,65526.14,44.17110509580008,49.92087431620009,48.66456949759993,67.9469576,78.42506945000001,76.84859610000004,3.3557118001999746,3.795762526555653,3.7013657867333367,8.912198150000005,10.187255600000004,9.799241650000003,16801748,13846120,14306310,22506412,21699987,22554257,39,51,50,0.3392364,0.39313608,0.380296,0.5,0.5386534,0.5522388,0.957994,0.963452,0.9587161,46809,51825,50831,668,953,631
1706420366,11210,11690,11686,81374520,114834224,116024832,497299920,515883520,582357504,16580.986961364746,22635.344329833984,22738.71925354004,661339618,802650906,823355254,66686.266,65417.918,64261.82,44.79452941300003,49.9636427890001,49.59430804219991,68.91849850000001,78.68903210000002,77.30053255,3.4081891204333217,3.8172005188443703,3.7847950006777245,8.912239100000003,10.105446100000004,10.063486650000003,17108690,13821059,13667186,22915941,22504997,21627618,39,51,52,0.35044673,0.38857266,0.38603136,0.47630924,0.5275,0.5375,0.9722926,0.9666175,0.9587926,46823,51820,51793,661,818,838
1706506652,11323,11771,11629,162093560,149897728,122517296,592083728,556370864,650927616,16395.592742919922,22389.372161865234,21928.77085876465,633820475,812319882,832253324,66578.28,64624.074,66217.63,46.088400604000014,50.81760182060003,49.564603623599865,71.8695711,79.83313150000002,78.3461114,3.515620717244431,3.8746426986999896,3.7753204035000567,9.230982850000004,10.31902805,10.03007855,16364550,12682944,12903057,21910997,20582875,20279265,39,51,52,0.3617825,0.39513448,0.38634592,0.4937656,0.5325,0.54613465,0.9773549,0.96416926,0.9583008,47983,52839,51796,633,812,832
1706593094,10288,11604,11634,175953544,106660472,145426072,658182656,658043904,704054784,17228.115921020508,22996.939155578613,23542.985038757324,605795644,726460902,956855289,68490.6,64514.547,65401.68,45.95490200480007,49.237383006599934,50.105483663600076,70.82877645,76.21222485000001,80.3236065,3.506480614077782,3.767270603855539,3.825174502788849,9.133751300000004,9.869068300000004,10.1727107,16449500,14193990,13709394,22021128,22150460,21512549,39,52,50,0.34718797,0.3907242,0.40431976,0.49,0.52261305,0.57462686,0.9694615,0.97890836,0.9799476,47793,50958,51808,605,759,975
1706679479,10069,10763,11614,104706048,118429376,142220800,579603432,518442768,599353856,17242.726203918457,23543.62321472168,23643.932495117188,642906982,800332793,723210548,68172.87,66124.836,65618.77,44.629462491,47.43335704380001,48.9738355731999,69.5480196,73.09782715000003,76.33363410000001,3.39011891387776,3.603458674888913,3.7390024355445175,8.932205900000001,9.576912000000002,9.867950450000002,17178196,14705010,13945576,23010633,23725778,21979345,39,50,52,0.33559906,0.36583197,0.38624528,0.47263682,0.5436409,0.5311721,0.96997625,0.9538996,0.9658926,46808,49805,50812,642,821,760
1706765842,9961,11633,11591,151627776,111884272,116649016,705887232,649278976,538572256,17927.085662841797,22722.724899291992,23586.03303527832,683500959,699208607,928470530,68580.52,64531.94,65228.555,43.1132059808001,50.10101302500003,50.87472068139979,64.34702580000001,78.17481455000001,79.99353825,3.281510830655603,3.815973981955573,3.8766726185222518,8.557921100000003,10.254513450000005,10.389863350000004,17218336,13917371,12678646,23070320,22685730,20991001,38,51,49,0.3186942,0.3969777,0.39197454,0.4475,0.56218904,0.5323383,0.9731812,0.97061384,0.9661443,44820,51799,52792,683,699,943
1706852475,11324,11736,11725,86137792,134893936,139671616,411223552,664112128,581946104,16595.82859802246,22306.42847442627,22697.096710205078,492132845,876860645,848987297,67740.95,63838.25,63746.277,46.93072433939996,51.93603344680009,50.31121421400001,73.40848225,80.64918170000001,78.30167715,3.58108402396667,3.964810371622261,3.8420623999999615,9.452247500000004,10.5583456,10.157826000000002,15937466,12282294,12789559,21330013,19375638,20280248,38,52,52,0.35779747,0.407993,0.3842787,0.51741296,0.5671642,0.53482586,0.9647766,0.9785906,0.95465297,48853,53833,52794,502,891,868
